Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH41,OUT018,3399.061832
NCN42,OUT010,959.3424133
FDU49,OUT046,1794.313155
FDB20,OUT027,2638.288417
FDG50,OUT019,210.6447649
FDW20,OUT045,2443.885187
NCO55,OUT049,1763.494388
FDX48,OUT046,2722.381715
FDU48,OUT046,2312.24597
FDR48,OUT019,878.7041333
FDK27,OUT013,1671.949061
FDT35,OUT013,2595.504096
FDN12,OUT049,1822.879665
NCE31,OUT019,-1050.91578
FDL21,OUT017,743.0974002
FDV56,OUT017,1742.335572
FDR16,OUT017,2981.423524
NCP41,OUT049,1947.940392
FDJ27,OUT013,1502.236775
FDA07,OUT017,1686.293109
FDK55,OUT049,1726.753445
FDM33,OUT049,3534.644234
FDY46,OUT046,3158.243979
FDD36,OUT046,1946.433978
FDB12,OUT027,3032.758294
FDF28,OUT019,782.1504958
NCE07,OUT019,1007.671009
FDW50,OUT027,3943.654596
NCW18,OUT017,3579.421673
NCJ17,OUT019,-178.4922492
DRZ24,OUT010,-1.704185729
FDS07,OUT035,1479.939754
NCW05,OUT010,109.2691894
FDZ22,OUT018,1422.562143
FDK02,OUT046,1986.066681
FDZ45,OUT027,4555.838766
FDL25,OUT046,1285.321245
FDS08,OUT045,2744.659293
NCZ42,OUT027,5131.97046
FDX57,OUT035,1398.072923
FDF21,OUT046,2987.053249
FDJ56,OUT018,1449.34392
FDX10,OUT013,68.34613084
DRG48,OUT035,1707.571686
DRN37,OUT046,2477.853956
NCY41,OUT018,892.3202216
FDN28,OUT045,1772.996862
FDE34,OUT045,2896.519541
FDR10,OUT045,3022.661794
FDC32,OUT017,1404.118829
DRG13,OUT046,2756.746789
FDP59,OUT049,2071.305796
NCT53,OUT010,745.9144425
FDL57,OUT027,5492.933768
FDN32,OUT010,1475.510158
FDK09,OUT018,3780.698896
FDA52,OUT010,1187.700914
FDC57,OUT049,3365.908595
FDI09,OUT035,3650.743174
NCB07,OUT046,3297.004706
FDP26,OUT035,955.0386289
FDP40,OUT027,3293.252039
FDL15,OUT013,2289.7224
FDV07,OUT046,1739.951732
FDS03,OUT017,730.5044611
FDE50,OUT049,3333.375543
FDQ15,OUT017,1346.275029
FDQ33,OUT010,653.513003
FDT22,OUT013,462.4128602
DRO35,OUT035,1555.500265
FDJ41,OUT049,3972.006485
FDQ27,OUT035,1188.080524
FDC26,OUT017,1448.518107
NCF43,OUT027,3715.320081
NCR50,OUT035,2312.84141
FDE39,OUT018,1923.720331
FDN49,OUT027,2075.255337
DRG11,OUT035,1096.732832
NCA18,OUT049,1783.325028
FDM36,OUT018,2929.445337
FDW32,OUT017,1382.017721
NCQ18,OUT010,-174.7490202
FDX14,OUT027,2570.347743
FDD46,OUT017,1885.733467
FDI34,OUT019,2311.647399
NCJ17,OUT035,701.3648212
FDB52,OUT035,3802.886959
FDV55,OUT018,2601.047093
FDC57,OUT046,3338.069093
FDB29,OUT046,2070.456606
NCO43,OUT035,1030.990777
FDG44,OUT045,796.594616
FDJ34,OUT045,2231.478032
FDH40,OUT049,1365.352007
NCD07,OUT027,3164.190647
FDB41,OUT017,808.3872176
FDH47,OUT018,1762.476898
DRK37,OUT035,2327.94448
FDM25,OUT019,1521.959388
NCX06,OUT045,3291.070697
NCS05,OUT017,1935.123984
FDS39,OUT045,2380.809606
FDC47,OUT027,4864.76946
FDG20,OUT013,2537.021332
DRL23,OUT017,1756.936116
FDY33,OUT013,2249.249951
NCH18,OUT045,3935.098316
FDX47,OUT035,2004.123234
NCB06,OUT045,2872.437648
FDP36,OUT049,912.570742
FDW44,OUT018,2882.969444
NCU41,OUT018,3417.537773
NCS17,OUT046,1729.068503
FDD46,OUT035,1734.589042
FDE45,OUT017,2586.102095
FDI09,OUT017,3843.721775
NCJ54,OUT010,1892.697833
NCA29,OUT018,2846.763303
NCN41,OUT027,3362.886993
FDY34,OUT035,2267.027385
NCG55,OUT035,1577.064817
DRM49,OUT046,475.9043951
NCB42,OUT049,1902.890623
FDE58,OUT045,2269.573073
DRJ25,OUT013,412.9507826
FDS47,OUT010,-265.9743953
FDY21,OUT049,3057.528895
NCI54,OUT013,1531.357776
FDO24,OUT017,2087.45732
FDY43,OUT035,2265.824504
FDF35,OUT018,1867.227574
NCP29,OUT019,-422.0952018
FDN28,OUT027,3140.030981
FDJ50,OUT018,975.2762914
FDQ14,OUT027,3740.298464
FDC37,OUT035,1442.357564
FDN08,OUT046,1765.684259
FDD04,OUT035,2002.525157
FDW34,OUT018,3923.171375
FDP04,OUT017,1011.929099
NCG07,OUT017,2740.606634
NCN14,OUT018,3288.230817
FDJ16,OUT045,984.3994417
NCM42,OUT045,1766.841224
NCF19,OUT046,858.6940496
FDY21,OUT018,3198.549474
FDY19,OUT035,1682.469479
FDV09,OUT045,2614.708084
FDA28,OUT013,1935.454603
FDC38,OUT018,2329.945176
FDL28,OUT045,3824.774035
NCH43,OUT049,3255.604194
NCN53,OUT045,603.9847699
NCW05,OUT017,1671.353851
NCO30,OUT018,3364.250103
FDT04,OUT019,-825.0969697
FDB27,OUT018,3075.65685
NCK07,OUT013,2274.028582
NCA53,OUT013,510.0020966
FDB33,OUT018,2907.335589
FDU37,OUT017,1026.880119
FDR13,OUT035,1491.883108
FDE45,OUT049,2805.483497
FDV37,OUT017,2971.117748
FDX44,OUT019,110.0909255
NCL06,OUT017,3930.555455
FDJ28,OUT045,3251.748404
FDX55,OUT049,3512.694502
NCK17,OUT018,842.2400815
FDH52,OUT035,616.6191723
FDN13,OUT027,2887.16623
FDK44,OUT018,2909.246003
FDU16,OUT046,1634.741847
FDZ07,OUT017,878.9509706
NCN06,OUT027,3893.516042
FDH02,OUT010,-203.439386
NCW18,OUT045,4052.017367
FDH57,OUT013,1673.451582
FDV35,OUT045,2829.096622
NCU29,OUT013,1846.685314
NCP02,OUT046,796.7351827
FDN44,OUT013,2242.031915
FDX03,OUT018,1148.371012
FDR11,OUT010,692.2616603
FDA36,OUT046,2759.363817
FDP58,OUT027,4701.115799
FDH31,OUT045,1940.258816
FDH34,OUT035,2450.116837
FDS13,OUT035,3467.119816
FDT01,OUT018,3735.271334
FDY09,OUT049,2927.153481
FDV33,OUT027,5546.040507
NCW29,OUT010,487.7563321
NCN17,OUT045,1861.070347
FDX01,OUT046,1870.237852
FDL03,OUT049,3525.745198
DRL59,OUT049,1110.180146
DRM11,OUT027,5500.200134
FDA43,OUT049,3026.60001
FDZ56,OUT010,1170.42884
FDI44,OUT018,1466.392629
FDB50,OUT013,847.2547546
FDU15,OUT019,-555.4818357
NCJ19,OUT019,-240.680876
FDD48,OUT013,1446.453366
NCW42,OUT035,3243.415777
FDL24,OUT017,2583.153068
NCB30,OUT013,2859.822534
FDK25,OUT013,2252.782031
FDW28,OUT049,3235.830469
FDD47,OUT017,2351.227297
FDK16,OUT019,19.09650174
FDW37,OUT046,1643.920314
FDA48,OUT035,2969.610023
FDA14,OUT017,2192.487041
FDV15,OUT013,1150.299439
FDN22,OUT049,4146.016597
NCD55,OUT045,984.056077
FDY43,OUT013,2307.631626
NCU05,OUT017,1076.959108
FDF10,OUT035,1985.93584
FDR39,OUT018,3341.184822
FDG40,OUT013,287.5773064
FDZ28,OUT019,770.5664284
FDE02,OUT045,1538.012161
FDU60,OUT049,2986.782517
FDM21,OUT013,3923.920181
FDV52,OUT019,449.5671637
NCW06,OUT013,2788.4169
FDX36,OUT035,3026.554963
FDT35,OUT027,4144.112178
NCL19,OUT010,848.4447704
NCD31,OUT046,2635.480073
FDE53,OUT019,434.6794051
FDW58,OUT019,461.5221481
DRF48,OUT046,2788.509333
FDW57,OUT035,2240.818166
DRH13,OUT017,1393.983701
FDT33,OUT013,2261.770371
DRK47,OUT027,4956.143934
FDY22,OUT010,583.7107539
FDC35,OUT019,1814.959859
FDO03,OUT013,3375.18805
FDF24,OUT045,1738.111956
FDF56,OUT018,3134.778379
FDD28,OUT013,542.867349
FDG53,OUT027,3653.142333
FDO27,OUT019,72.29678681
NCF54,OUT018,3055.97351
FDC20,OUT027,2316.39393
FDU10,OUT046,672.265197
DRA24,OUT018,3059.34403
FDA02,OUT010,780.420621
FDG10,OUT017,685.6675321
FDW39,OUT010,1206.06378
FDP04,OUT019,-200.4606173
NCM55,OUT013,2706.663665
FDG47,OUT045,4322.111787
NCU41,OUT017,3047.398102
NCK31,OUT017,684.4232294
FDZ46,OUT045,1779.586008
FDU13,OUT027,3605.809505
NCF19,OUT045,1066.823294
NCJ43,OUT013,2211.09881
NCJ05,OUT045,2870.000499
FDS04,OUT027,3562.311655
FDX28,OUT010,-141.8765797
FDB41,OUT027,2192.978341
FDG53,OUT046,2189.584324
FDL15,OUT010,989.5048544
FDQ08,OUT049,1225.745434
DRN36,OUT013,1280.629907
FDI46,OUT013,3495.112664
FDG16,OUT027,4717.001091
FDV32,OUT013,463.6385071
FDF44,OUT010,313.3067189
FDK04,OUT018,940.6412783
NCA41,OUT013,2879.7596
FDD51,OUT017,375.7111263
NCZ53,OUT045,3142.525393
FDP01,OUT027,3875.098464
FDY25,OUT049,2951.027264
FDB17,OUT018,3056.961484
NCV54,OUT018,2042.262153
FDJ32,OUT017,748.3587491
FDA37,OUT049,1950.571925
FDG35,OUT035,2783.236375
NCM05,OUT018,4168.942994
FDG45,OUT046,3266.462843
FDH28,OUT013,440.7084568
NCE18,OUT049,3888.325977
FDH38,OUT045,1973.753027
FDR56,OUT013,2879.846296
FDH17,OUT027,3072.231407
FDD39,OUT049,3528.948057
FDB41,OUT049,1046.625839
NCR53,OUT046,3418.11373
FDX46,OUT017,819.6628044
FDV28,OUT049,892.5279473
FDA08,OUT018,2836.019567
FDH45,OUT017,592.3350369
NCS38,OUT010,-69.40350605
FDD40,OUT010,1767.274743
DRM59,OUT035,1896.810762
NCJ43,OUT018,2805.744872
NCN29,OUT013,657.9040242
NCC19,OUT045,2971.488804
FDR56,OUT035,2797.839911
FDZ43,OUT049,3825.218007
FDJ32,OUT010,-735.0697563
DRH03,OUT017,1433.352465
NCZ54,OUT035,2202.586097
FDE26,OUT017,1984.7887
FDS03,OUT045,1122.588422
DRZ24,OUT019,481.7899149
FDO48,OUT027,4967.900252
FDW39,OUT049,2743.620949
NCK05,OUT049,1366.490734
NCK30,OUT017,3843.507133
FDT27,OUT018,3941.166417
FDS08,OUT019,1437.422934
NCJ19,OUT049,1095.840146
FDC58,OUT045,928.2664151
DRE37,OUT013,2576.856453
FDW02,OUT035,1445.290342
FDJ02,OUT010,1008.107976
FDX09,OUT045,2877.490767
FDT31,OUT010,1597.813727
FDI24,OUT049,2706.995351
FDY09,OUT045,3158.889744
FDV28,OUT045,881.1001896
DRM47,OUT049,2964.682171
FDT52,OUT019,2624.999797
FDI48,OUT018,1105.080101
FDY55,OUT017,3907.351446
FDU48,OUT013,1939.475873
FDN25,OUT045,1060.528275
FDP20,OUT049,2262.496769
FDJ15,OUT013,2635.840157
FDD04,OUT018,2434.808073
FDY58,OUT045,3811.636158
FDR37,OUT018,3267.425199
FDF44,OUT013,1600.30569
FDD32,OUT045,1797.18555
FDR57,OUT017,2171.504276
DRG39,OUT027,2276.790423
FDX15,OUT017,2383.234802
DRN37,OUT045,2659.538548
FDW40,OUT027,3794.33528
FDB32,OUT049,1800.579989
FDM40,OUT018,2235.886888
FDE39,OUT027,3310.904307
DRH49,OUT017,1374.783041
FDT46,OUT049,826.4377376
NCF06,OUT035,3466.46437
FDP07,OUT017,3007.86216
FDC04,OUT013,3510.545376
FDZ32,OUT017,1389.01126
FDD50,OUT045,3012.044764
FDU56,OUT017,2849.352155
FDV34,OUT017,1047.668219
NCY41,OUT013,404.5456919
NCK18,OUT046,2582.426751
DRH25,OUT049,1105.985755
FDT57,OUT046,3881.02561
FDV56,OUT018,2113.941913
FDV12,OUT045,1975.535679
FDN52,OUT017,1108.824165
FDX38,OUT035,398.6863644
FDE47,OUT018,2233.04855
NCO07,OUT013,2973.67078
FDV09,OUT027,3812.785552
FDZ23,OUT019,1620.703567
DRH51,OUT018,1671.160286
NCY54,OUT045,2622.460191
DRG49,OUT013,3325.204328
NCC19,OUT049,2788.18459
NCV53,OUT045,3922.672077
FDZ47,OUT019,472.7405007
NCO26,OUT018,1783.143837
NCP02,OUT045,1037.30581
NCW30,OUT018,4049.398
NCN55,OUT046,3904.671592
FDB20,OUT010,-610.8174543
DRL11,OUT013,2099.69349
DRD60,OUT045,3180.725544
FDW14,OUT010,-221.3685919
FDL27,OUT010,-653.2804386
FDU09,OUT018,996.732659
DRH36,OUT027,2607.060488
FDP34,OUT027,3755.548214
FDE04,OUT017,2980.429736
FDZ57,OUT027,3563.917836
FDF02,OUT010,35.46439867
FDG28,OUT045,4052.427992
NCI31,OUT046,967.0029026
FDT43,OUT013,654.6967021
FDU20,OUT046,2269.013433
FDD53,OUT013,568.7201107
FDW15,OUT045,2802.183914
NCT53,OUT045,2578.834496
NCG55,OUT027,3226.534687
FDD48,OUT035,1379.966683
FDG47,OUT049,4168.165685
FDI21,OUT017,690.4198264
FDT27,OUT017,3560.168215
DRO35,OUT013,1606.530155
FDD33,OUT017,3526.987133
FDC04,OUT035,3495.065886
FDY34,OUT013,2321.129594
DRJ49,OUT049,1892.998928
FDE05,OUT049,2353.780675
FDU31,OUT017,3277.563291
NCN19,OUT027,4459.95038
FDK56,OUT027,4197.36832
FDK58,OUT017,1505.651874
NCJ42,OUT035,1512.72703
FDZ34,OUT027,4428.589483
FDA52,OUT018,3221.632247
NCR29,OUT013,425.9907692
FDT48,OUT035,2568.431998
DRJ51,OUT019,2150.814866
NCS54,OUT046,2890.328566
FDV01,OUT035,2334.822746
DRG51,OUT027,4001.041623
NCG42,OUT013,1968.45079
FDA51,OUT049,1619.451773
FDV19,OUT010,1036.781901
NCT18,OUT045,3133.747265
NCS41,OUT045,3150.189794
FDO03,OUT046,3681.370694
FDL12,OUT010,-625.7138664
FDY37,OUT010,919.8057799
FDI58,OUT049,1398.378023
FDT28,OUT018,2553.099079
NCC42,OUT010,642.0719995
FDO01,OUT017,2276.719355
FDJ02,OUT013,2277.071635
FDQ04,OUT018,644.7815189
DRL47,OUT013,1927.859443
FDZ32,OUT035,1238.626834
FDC35,OUT035,2645.412282
FDX14,OUT045,1363.95516
FDZ35,OUT013,1380.993019
FDL14,OUT013,2110.795502
FDO04,OUT049,1090.274101
DRK11,OUT017,2115.628578
FDB44,OUT018,3332.52397
FDZ50,OUT049,2953.464211
FDI12,OUT027,2835.371276
FDU43,OUT017,3803.701483
FDD58,OUT010,-264.9546248
FDB27,OUT017,2685.411654
FDB04,OUT018,1563.143241
NCO17,OUT013,1550.801236
FDL12,OUT017,848.4011321
DRJ13,OUT049,2520.292642
FDD57,OUT045,1972.897358
FDW19,OUT035,1450.238211
DRD27,OUT018,1993.362543
FDH27,OUT027,3656.758697
NCW30,OUT027,5510.671161
FDR40,OUT018,1502.105141
FDG05,OUT013,2127.87438
NCY41,OUT019,-777.1959989
FDI38,OUT018,3607.054248
FDR20,OUT046,1074.895081
FDE09,OUT017,1447.465174
FDN50,OUT019,350.6652935
DRF27,OUT045,2512.66669
DRF51,OUT013,225.1078011
NCO02,OUT019,-237.2667752
FDB51,OUT027,2398.925503
FDJ50,OUT013,471.6948724
FDN52,OUT013,914.4081334
FDX14,OUT013,858.9388169
FDT27,OUT019,2458.705427
FDV10,OUT013,254.8889152
FDU33,OUT046,576.0387173
FDU58,OUT046,2863.093331
NCP42,OUT027,4496.825593
FDL51,OUT027,4813.300479
DRH15,OUT027,2048.897744
FDU16,OUT017,1478.655785
FDW15,OUT017,2391.663351
FDQ44,OUT045,2424.803559
NCI06,OUT027,4227.276172
DRK23,OUT019,2604.910404
FDC28,OUT035,1203.7948
NCY17,OUT019,-487.4727737
NCV05,OUT018,2573.571333
FDM34,OUT019,729.8473544
DRD60,OUT027,4273.245213
FDT38,OUT046,1565.844328
FDQ57,OUT018,2334.412262
FDE59,OUT027,2024.667319
NCM43,OUT046,2750.28044
DRI51,OUT049,2853.338081
NCG30,OUT017,1946.212109
NCK54,OUT035,1436.757522
FDQ16,OUT019,438.8386437
FDI36,OUT013,2824.604724
FDX16,OUT027,3735.27219
FDA34,OUT046,2808.891382
FDJ48,OUT018,4013.395113
FDU47,OUT035,1841.131613
FDS39,OUT046,2186.561356
FDD11,OUT046,4033.262521
FDM16,OUT027,2698.769749
FDU56,OUT018,3194.739266
FDQ32,OUT017,1995.006148
DRK35,OUT013,182.2508986
FDA58,OUT049,3521.779199
DRG48,OUT019,1001.180352
FDT59,OUT010,2121.740163
FDQ31,OUT019,165.4691188
FDS51,OUT018,1315.951246
FDW32,OUT027,2804.614129
FDI15,OUT027,5394.650179
NCV30,OUT017,1039.93562
DRG25,OUT049,2923.319852
FDT02,OUT013,238.6888882
FDO33,OUT027,3165.10777
FDP38,OUT035,420.0900414
FDZ45,OUT035,2746.731427
NCA54,OUT027,4242.666617
FDU33,OUT017,373.0074045
FDN58,OUT017,3588.455631
FDI05,OUT045,1292.822776
FDM57,OUT019,18.78545452
NCS42,OUT027,2800.695037
FDB57,OUT045,4058.414282
FDC03,OUT045,3204.555683
FDZ58,OUT013,1749.394298
NCK29,OUT045,1892.508837
NCR53,OUT045,3630.590405
FDE26,OUT027,3677.063983
FDU52,OUT049,2287.371819
FDE41,OUT027,2815.72297
FDU38,OUT018,3043.586169
FDA52,OUT017,2690.922014
FDW46,OUT046,1154.008123
DRI59,OUT035,3125.781175
FDT38,OUT035,1138.935348
FDL33,OUT018,3040.751858
FDQ01,OUT027,5330.18234
FDJ08,OUT046,2882.130362
FDQ47,OUT049,414.1289291
NCZ18,OUT013,3278.21911
FDE29,OUT017,559.069614
FDF10,OUT027,3665.03553
FDC48,OUT049,1292.682028
FDY58,OUT013,3240.009076
NCX30,OUT010,2452.997591
FDV11,OUT013,2413.052732
FDT46,OUT046,818.6486516
DRD01,OUT019,-384.282713
FDQ11,OUT013,3554.678065
NCM41,OUT017,1453.393623
NCC55,OUT013,191.2355032
FDG45,OUT027,4646.728708
NCQ54,OUT049,2886.388908
FDM34,OUT045,2465.879696
FDD17,OUT019,2441.667022
FDN38,OUT027,5373.598773
FDB53,OUT018,2625.087734
NCL06,OUT035,3743.324505
NCV18,OUT019,-139.3973395
FDX25,OUT013,2763.167037
FDB39,OUT046,881.0924338
FDC33,OUT049,3049.889134
NCO14,OUT018,840.1953674
FDA58,OUT027,5051.75673
NCQ02,OUT017,2789.3301
NCR53,OUT017,3249.0193
FDN52,OUT046,1311.832319
FDG26,OUT046,4277.104987
FDE23,OUT027,2291.167367
DRI37,OUT013,641.1395736
DRH37,OUT018,2953.263306
FDO01,OUT035,2044.261577
FDK45,OUT049,1868.046604
FDP23,OUT049,3298.723861
FDM33,OUT035,3110.891336
FDD36,OUT017,1768.976146
FDL56,OUT017,1113.665291
FDT27,OUT010,2100.476617
FDG52,OUT017,564.6404212
NCL42,OUT035,3636.974872
DRJ24,OUT046,2814.060495
FDV38,OUT046,1008.64018
FDT35,OUT045,3210.265639
FDY51,OUT045,3672.918026
FDC37,OUT017,1608.242572
NCP43,OUT013,2767.381625
FDO33,OUT045,2029.0022
FDW04,OUT018,2219.652015
NCC31,OUT046,2346.805601
FDK22,OUT049,3359.450446
FDJ50,OUT017,642.3046914
FDV13,OUT017,1531.625359
DRL60,OUT017,2085.931645
FDW03,OUT017,1411.465107
FDY27,OUT035,2203.325054
FDB39,OUT027,2278.898802
FDU59,OUT045,2538.250237
FDZ57,OUT049,2137.408007
FDO21,OUT049,3658.197316
FDS43,OUT018,3155.64833
FDU28,OUT010,1528.395497
FDC51,OUT010,366.5621702
FDW16,OUT010,84.22159587
FDP32,OUT010,44.56304087
FDB60,OUT019,1786.528639
NCQ30,OUT046,1786.369757
FDD26,OUT049,2888.128197
FDI44,OUT045,1500.703361
DRH23,OUT046,869.8427678
FDO44,OUT046,1706.160008
FDG04,OUT046,3046.382765
FDM32,OUT027,2887.47919
FDM09,OUT013,2327.923789
FDZ47,OUT013,1547.584598
FDM40,OUT027,3526.708307
FDY48,OUT017,1505.801533
NCM30,OUT045,1108.990258
FDX36,OUT010,1700.981142
DRF03,OUT017,655.7858469
FDN51,OUT049,4436.089666
FDM57,OUT049,1398.994166
FDB35,OUT049,1614.881219
FDY13,OUT027,2708.160168
FDA37,OUT017,1755.847784
NCX53,OUT017,2363.985095
FDD59,OUT018,1516.849206
FDX10,OUT019,-797.0845508
FDC03,OUT018,3156.406225
FDW43,OUT035,3503.827301
FDW10,OUT046,3047.993487
FDY14,OUT027,5462.982251
FDV43,OUT045,1031.355916
FDO40,OUT013,2217.248363
FDP46,OUT027,2827.537426
NCE43,OUT019,1196.175031
FDD05,OUT035,1783.29482
FDJ60,OUT010,1229.053863
DRE27,OUT018,1557.461794
FDO11,OUT035,3528.252111
DRG11,OUT027,3090.533706
FDK33,OUT010,1972.24111
DRM23,OUT045,2949.669859
FDJ02,OUT027,3853.960145
NCZ05,OUT045,1761.885124
NCL30,OUT013,1839.349349
FDZ19,OUT018,2656.171458
FDM45,OUT049,1848.451605
FDO36,OUT046,3122.164522
NCK31,OUT045,1083.988657
DRJ37,OUT045,2552.452645
FDP24,OUT018,2303.231715
FDF46,OUT013,1262.535725
FDX46,OUT019,-310.770158
NCL18,OUT045,3308.009989
FDJ26,OUT013,3159.548458
FDJ07,OUT045,1981.576973
FDY15,OUT013,2198.583994
DRG01,OUT045,1488.931426
FDF58,OUT045,1354.96558
FDZ14,OUT019,658.8140566
FDP31,OUT049,1286.430431
FDH45,OUT013,450.2655149
FDA09,OUT010,1043.194452
FDW31,OUT035,2766.401609
FDA57,OUT046,926.9414595
NCE55,OUT035,2157.101068
FDC17,OUT019,2086.650907
FDC59,OUT013,965.2407937
FDA22,OUT013,2139.735096
FDK52,OUT035,3287.814872
NCM26,OUT046,2774.487076
NCT53,OUT035,2018.038713
FDW45,OUT018,2728.40086
NCI18,OUT035,3323.670763
FDE38,OUT018,2609.254776
FDF08,OUT019,130.2558712
FDY58,OUT010,1936.42349
FDF58,OUT019,-208.0824977
FDX39,OUT017,3303.02916
FDB44,OUT049,3170.890646
FDF28,OUT013,1872.684309
FDE39,OUT013,1367.666303
FDT37,OUT018,4243.161096
FDZ45,OUT017,2964.922929
FDO40,OUT035,2167.766151
FDM57,OUT027,2821.733111
DRG36,OUT017,2486.899227
FDY36,OUT010,-424.6361974
DRL60,OUT027,3804.152945
FDS25,OUT019,337.5464605
DRF49,OUT027,3134.542167
FDP16,OUT045,4285.757896
FDS60,OUT049,3160.421632
FDU15,OUT027,2206.665989
FDK43,OUT046,2026.290065
FDN25,OUT046,905.0336404
FDE53,OUT049,1676.121627
FDB22,OUT013,1896.538161
FDE39,OUT017,1548.975374
FDX35,OUT035,3002.597912
NCG54,OUT049,2631.244782
FDH27,OUT035,1697.815709
NCK42,OUT013,2919.40343
FDS25,OUT049,1564.363606
FDI10,OUT018,2815.221024
FDU35,OUT035,1008.910619
FDI04,OUT017,3032.213667
DRK23,OUT035,3410.441224
FDB53,OUT019,810.1714928
FDY02,OUT049,4009.959498
FDM60,OUT035,306.2023138
NCJ31,OUT010,2072.103188
DRP35,OUT017,1990.039623
NCQ30,OUT018,1986.676883
DRL11,OUT010,802.8971071
FDU01,OUT013,2982.78623
FDR39,OUT035,2715.811945
FDO08,OUT046,2646.932363
FDC02,OUT045,4598.339249
NCZ29,OUT035,1696.798396
FDF29,OUT010,654.4154374
FDZ23,OUT017,2979.959413
NCU53,OUT018,2575.025024
NCW30,OUT013,3508.643742
NCM26,OUT027,3924.306976
FDV50,OUT027,3224.940197
FDW15,OUT049,2558.558001
FDI35,OUT027,4324.764246
FDO11,OUT017,3704.979348
FDN48,OUT046,1500.998812
NCA17,OUT049,2672.836938
NCN54,OUT013,1219.956948
FDP22,OUT013,573.2044581
NCB54,OUT035,1504.015372
FDD08,OUT045,722.5809709
DRM48,OUT010,-1124.18142
FDG41,OUT027,3211.71245
FDE44,OUT027,2031.435785
FDE26,OUT035,1757.489586
NCS38,OUT013,1391.279834
NCJ54,OUT018,3765.068284
FDI40,OUT019,163.337172
FDN45,OUT018,3833.75556
FDU43,OUT046,4054.094842
FDI04,OUT010,1521.697426
NCC07,OUT018,2108.058971
NCC07,OUT019,384.3503454
NCD18,OUT045,3921.91321
FDU55,OUT035,3777.498243
FDX59,OUT035,158.1370141
FDR52,OUT049,3079.906264
NCP17,OUT013,960.4131296
FDQ32,OUT045,2407.03252
NCT17,OUT049,2949.026928
FDO10,OUT049,1149.50297
FDE32,OUT049,886.0062305
FDN44,OUT045,2758.065085
FDH02,OUT035,1010.647878
FDK60,OUT013,1394.239406
FDS24,OUT019,107.2275427
FDL03,OUT010,1862.323592
FDB46,OUT027,4765.579861
FDO48,OUT049,3701.934775
FDZ39,OUT049,2081.851499
FDT02,OUT027,2032.973063
FDC50,OUT013,1203.164423
FDP39,OUT035,487.8626105
DRG15,OUT018,891.7653022
FDP10,OUT018,1950.278151
FDF53,OUT027,4308.135438
FDN34,OUT045,3096.435208
FDK02,OUT045,2084.757634
FDC23,OUT045,3256.898946
FDJ10,OUT019,789.7944137
FDE53,OUT035,1295.519765
FDR25,OUT035,3918.735663
FDW50,OUT046,2587.983947
FDS09,OUT049,791.3864487
FDW49,OUT010,1327.40215
FDU51,OUT046,3156.744615
FDF28,OUT018,2390.076037
NCY30,OUT018,3281.395019
FDD44,OUT045,4168.305559
FDX09,OUT017,2466.922249
NCF30,OUT013,1696.880064
FDZ50,OUT019,1576.166941
FDW37,OUT013,1403.475345
FDD11,OUT049,4078.157176
DRH39,OUT018,1582.341678
FDA36,OUT049,2759.473625
NCG43,OUT049,1706.160653
FDF02,OUT035,1337.687419
FDP57,OUT027,3023.529462
NCE42,OUT017,3764.417658
NCR38,OUT027,5267.51113
FDP03,OUT019,766.077559
FDO51,OUT035,275.0309724
NCQ42,OUT046,2310.466907
NCM41,OUT046,1641.779884
FDH48,OUT027,2747.225553
DRF60,OUT046,3643.318487
FDJ27,OUT035,1438.765279
FDQ14,OUT013,1898.799751
FDN27,OUT017,2082.098951
NCQ02,OUT046,3031.620089
FDJ33,OUT049,1917.855558
FDP07,OUT027,4413.6091
DRE01,OUT049,3547.593165
FDU36,OUT045,1611.064072
FDL28,OUT017,3384.840396
NCX53,OUT046,2558.402737
FDZ39,OUT013,1730.600826
NCP42,OUT013,2638.695332
FDJ14,OUT035,953.7711128
FDK04,OUT049,762.11753
NCC19,OUT017,2602.513958
FDS09,OUT018,957.4472846
FDZ02,OUT046,1499.005495
FDD35,OUT018,2166.136145
NCY42,OUT017,1923.775815
FDB05,OUT045,3814.791623
FDF20,OUT035,2693.13195
NCO41,OUT018,1793.738479
FDC40,OUT027,2717.415074
FDV58,OUT045,3501.86878
FDZ57,OUT045,2294.618706
DRM35,OUT046,2745.548318
DRN36,OUT018,1754.653487
FDQ13,OUT046,1400.3939
DRO35,OUT010,275.1823962
NCD43,OUT035,1207.353008
FDA51,OUT018,1760.501261
NCX17,OUT027,4986.299022
NCZ17,OUT049,646.6861914
FDR11,OUT027,3916.057945
FDW34,OUT049,3750.776865
FDN50,OUT017,1574.483447
FDS09,OUT046,769.7848571
FDS48,OUT018,2675.233887
FDL44,OUT049,2807.60996
DRF48,OUT018,2888.680235
FDA14,OUT018,2672.734946
NCD30,OUT049,1815.664464
FDI16,OUT017,681.0144961
NCG06,OUT035,3795.249906
DRZ24,OUT035,1295.374486
NCS17,OUT045,1915.433016
FDB37,OUT045,4365.015246
FDE10,OUT035,1511.01868
FDC57,OUT045,3543.05471
FDM12,OUT018,3325.310512
FDE24,OUT049,2255.967487
FDW22,OUT045,3687.68767
DRD01,OUT027,2323.810386
NCZ18,OUT027,5188.786055
FDN49,OUT045,1055.310467
